[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-04-28 07:29:01.049494 I | etcdmain: etcd Version: 3.4.13
2022-04-28 10:12:39.538273 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:12:49.538557 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:12:59.517457 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:13:09.517838 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:13:19.516802 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:13:29.496464 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:13:39.495560 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:13:49.495410 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:13:59.473786 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:14:09.474434 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:14:19.474463 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:14:29.452949 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:14:39.452838 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:14:49.452405 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:14:52.254383 I | mvcc: store.index: compact 10765
2022-04-28 10:14:52.255185 I | mvcc: finished scheduled compaction at 10765 (took 596.91µs)
2022-04-28 10:14:59.431290 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:15:09.431013 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:15:19.431415 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:15:29.409380 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:15:39.409929 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:15:49.409645 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:15:54.950961 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:15:59.388355 I | etcdserver/api/etcdhttp: /health OK (status code 200)
